num_date_time,answer
1_20220825 00,1347.0899194506778
1_20220825 01,1312.7650548405943
1_20220825 02,1312.4054027699185
1_20220825 03,1312.4054027699185
1_20220825 04,1312.4054027699185
1_20220825 05,1340.7775148092865
1_20220825 06,1773.1274097699843
1_20220825 07,2258.4032283077536
1_20220825 08,2572.0751465702033
1_20220825 09,3261.2728684937497
1_20220825 10,3807.5302523048217
1_20220825 11,3896.9318719258104
1_20220825 12,3816.1940698825065
1_20220825 13,3824.449636291877
1_20220825 14,3681.595849639016
1_20220825 15,3647.2664621754857
1_20220825 16,3672.932032061331
1_20220825 17,3283.691166016088
1_20220825 18,2866.404591959986
1_20220825 19,2809.4461371953985
1_20220825 20,2472.291479871376
1_20220825 21,1791.6962778520754
1_20220825 22,1354.9496209475853
1_20220825 23,1330.7560060081698
1_20220826 00,1296.9051263673307
1_20220826 01,1279.4996457443035
1_20220826 02,1279.4996457443035
1_20220826 03,1268.6690810694852
1_20220826 04,1268.6690810694852
1_20220826 05,1311.9319084420501
1_20220826 06,1735.6179858250623
1_20220826 07,2229.149370772202
1_20220826 08,2540.673298418265
1_20220826 09,3253.017302084379
1_20220826 10,3896.9318719258104
1_20220826 11,4101.33491082602
1_20220826 12,4217.106525158259
1_20220826 13,4217.106525158259
1_20220826 14,4217.106525158259
1_20220826 15,4238.562096710104
1_20220826 16,4237.399808194908
1_20220826 17,3827.865659113017
1_20220826 18,3182.005585944068
1_20220826 19,3010.9090801384154
1_20220826 20,2694.6797826790926
1_20220826 21,1844.8944614668978
1_20220826 22,1416.4033709717785
1_20220826 23,1383.9541896229923
1_20220827 00,1324.914803576407
1_20220827 01,1290.1816877980084
1_20220827 02,1267.0585468805007
1_20220827 03,1268.2208353956973
1_20220827 04,1255.4154396368351
1_20220827 05,1292.5278069109136
1_20220827 06,1597.5749218540614
1_20220827 07,2087.020423190986
1_20220827 08,2344.749729849431
1_20220827 09,2968.2494791249896
1_20220827 10,3380.616921070083
1_20220827 11,3410.856480706825
1_20220827 12,3425.038798106671
1_20220827 13,3425.038798106671
1_20220827 14,3625.630765451503
1_20220827 15,3718.8434566278684
1_20220827 16,3718.8434566278684
1_20220827 17,3347.3885695715885
1_20220827 18,2879.345537756215
1_20220827 19,2654.9000297321636
1_20220827 20,2304.725343523492
1_20220827 21,1645.2708107409965
1_20220827 22,1316.47828155503
1_20220827 23,1266.3132588986691
1_20220828 00,1159.7534722183498
1_20220828 01,1125.4286076082662
1_20220828 02,1136.616062767726
1_20220828 03,1142.499157871446
1_20220828 04,1142.499157871446
1_20220828 05,1176.4689420557547
1_20220828 06,1351.1069002200782
1_20220828 07,1816.213608092098
1_20220828 08,2082.1984811599127
1_20220828 09,2705.698230435472
1_20220828 10,3141.2122991336933
1_20220828 11,3346.568728953804
1_20220828 12,3448.03698653954
1_20220828 13,3581.2186043482557
1_20220828 14,3581.2186043482557
1_20220828 15,3581.2186043482557
1_20220828 16,3594.4186094907295
1_20220828 17,3379.314099717138
1_20220828 18,3064.317054932916
1_20220828 19,2886.3565365802815
1_20220828 20,2455.9891880798937
1_20220828 21,1619.0889696951335
1_20220828 22,1360.0944370512107
1_20220828 23,1332.698097042104
1_20220829 00,1238.6038837384099
1_20220829 01,1212.534585537697
1_20220829 02,1229.3962862442283
1_20220829 03,1220.7901519470677
1_20220829 04,1212.534585537697
1_20220829 05,1189.9924719558321
1_20220829 06,1639.6440155764885
1_20220829 07,2106.055884584758
1_20220829 08,2383.180438398785
1_20220829 09,3081.0419779000163
1_20220829 10,3465.766423498424
1_20220829 11,3465.766423498424
1_20220829 12,3465.766423498424
1_20220829 13,3459.558548804206
1_20220829 14,3450.8947312265213
1_20220829 15,3482.29657937846
1_20220829 16,3482.29657937846
1_20220829 17,3079.6994788399006
1_20220829 18,2667.4172230633585
1_20220829 19,2621.4038181651013
1_20220829 20,2267.5073278882965
1_20220829 21,1639.4546432577388
1_20220829 22,1293.7241513433685
1_20220829 23,1253.69444667475
1_20220830 00,1286.0076094944145
1_20220830 01,1259.9383112937016
1_20220830 02,1259.9383112937016
1_20220830 03,1281.4075246302496
1_20220830 04,1281.4075246302496
1_20220830 05,1332.9259184121852
1_20220830 06,1756.6119957951973
1_20220830 07,2250.1433807423373
1_20220830 08,2524.157884443478
1_20220830 09,3222.0194239447096
1_20220830 10,3622.2810762842723
1_20220830 11,3622.2810762842723
1_20220830 12,3609.47568052541
1_20220830 13,3622.2810762842723
1_20220830 14,3622.2810762842723
1_20220830 15,3622.2810762842723
1_20220830 16,3622.2810762842723
1_20220830 17,3233.0402102390294
1_20220830 18,2804.4087253347634
1_20220830 19,2768.5112327384086
1_20220830 20,2433.038035322336
1_20220830 21,1771.0392856961118
1_20220830 22,1342.5481952009925
1_20220830 23,1301.4351962745206
1_20220831 00,1294.6714270721002
1_20220831 01,1268.6021288713873
1_20220831 02,1260.3465624620167
1_20220831 03,1260.3465624620167
1_20220831 04,1260.3465624620167
1_20220831 05,1311.8649562439523
1_20220831 06,1743.806600036335
1_20220831 07,2229.082418574104
1_20220831 08,2511.3524886846158
1_20220831 09,3209.2140281858474
1_20220831 10,3630.47397165159
1_20220831 11,3804.3213552880757
1_20220831 12,3804.3213552880757
1_20220831 13,3804.3213552880757
1_20220831 14,3804.3213552880757
1_20220831 15,3804.3213552880757
1_20220831 16,3804.3213552880757
1_20220831 17,3594.747096722965
1_20220831 18,3066.1191227969553
1_20220831 19,2829.494060552235
1_20220831 20,2472.224527673278
1_20220831 21,1791.6293256539777
1_20220831 22,1345.1231934664404
1_20220831 23,1304.0101945399686
2_20220825 00,1168.3152007997423
2_20220825 01,1143.4024805192148
2_20220825 02,1143.042828448539
2_20220825 03,1134.6086107084914
2_20220825 04,1134.6086107084914
2_20220825 05,1152.6486236833098
2_20220825 06,1370.574319351344
2_20220825 07,1450.5738077439346
2_20220825 08,1615.5119486220024
2_20220825 09,1894.4807356991882
2_20220825 10,2176.8952492569783
2_20220825 11,2253.833136826566
2_20220825 12,2279.3193829088545
2_20220825 13,2287.574949318225
2_20220825 14,2257.1299106233632
2_20220825 15,2219.201229941164
2_20220825 16,2242.455975078234
2_20220825 17,2184.321704423835
2_20220825 18,2058.598365947643
2_20220825 19,2003.818292748873
2_20220825 20,2027.6313759882987
2_20220825 21,1656.9079155970762
2_20220825 22,1269.8438612037721
2_20220825 23,1214.0298440079996
2_20220826 00,1144.907921151123
2_20220826 01,1142.9247028250961
2_20220826 02,1142.9247028250961
2_20220826 03,1123.6599204102301
2_20220826 04,1123.6599204102301
2_20220826 05,1156.5906487182453
2_20220826 06,1359.8424088411496
2_20220826 07,1448.0974636431108
2_20220826 08,1610.8876139047918
2_20220826 09,1913.0026827245451
2_20220826 10,2200.2772426843553
2_20220826 11,2244.2573069367763
2_20220826 12,2323.715664404859
2_20220826 13,2323.715664404859
2_20220826 14,2323.715664404859
2_20220826 15,2306.965894754213
2_20220826 16,2255.64346871216
2_20220826 17,2265.5813937504604
2_20220826 18,2045.497334022723
2_20220826 19,1990.7196223011908
2_20220826 20,2013.9586554306459
2_20220826 21,1682.2619946801972
2_20220826 22,1358.0751246626933
2_20220826 23,1294.00554105755
2_20220827 00,1215.7951291384802
2_20220827 01,1184.4640397221933
2_20220827 02,1117.190879245274
2_20220827 03,1160.0790875472792
2_20220827 04,1147.273691788417
2_20220827 05,1184.3860590624954
2_20220827 06,1355.5274255692684
2_20220827 07,1463.810857094084
2_20220827 08,1558.539358966849
2_20220827 09,1783.1608129675137
2_20220827 10,2096.9817043635903
2_20220827 11,2124.4682164161986
2_20220827 12,2213.320560843151
2_20220827 13,2213.320560843151
2_20220827 14,2206.8755130789273
2_20220827 15,2207.4472017116605
2_20220827 16,2207.4472017116605
2_20220827 17,2180.74876038139
2_20220827 18,2041.180388779069
2_20220827 19,2003.4426645431054
2_20220827 20,2014.2357188978815
2_20220827 21,1641.7185711350055
2_20220827 22,1297.4282728055564
2_20220827 23,1209.632729925394
2_20220828 00,1129.0924136335982
