num_date_time,answer
1_20220825 00,1812.8706
1_20220825 01,1795.4066
1_20220825 02,1755.261
1_20220825 03,1742.1663
1_20220825 04,1737.0239
1_20220825 05,1800.7783
1_20220825 06,1912.732
1_20220825 07,2655.0527
1_20220825 08,2862.4463
1_20220825 09,3295.0996
1_20220825 10,3871.979
1_20220825 11,4058.1594
1_20220825 12,4030.2517
1_20220825 13,4108.087
1_20220825 14,4196.215
1_20220825 15,4058.0745
1_20220825 16,4004.5513
1_20220825 17,3557.849
1_20220825 18,2733.8965
1_20220825 19,2686.8826
1_20220825 20,2501.7876
1_20220825 21,1700.0066
1_20220825 22,1296.6484
1_20220825 23,1877.9315
1_20220826 00,1782.0012
1_20220826 01,1736.4136
1_20220826 02,1717.3398
1_20220826 03,1727.3405
1_20220826 04,1704.6587
1_20220826 05,1799.5065
1_20220826 06,1864.108
1_20220826 07,2593.1208
1_20220826 08,2850.755
1_20220826 09,3204.7803
1_20220826 10,3996.7473
1_20220826 11,4050.9692
1_20220826 12,4370.5605
1_20220826 13,4382.5205
1_20220826 14,4449.9644
1_20220826 15,4451.181
1_20220826 16,4296.2026
1_20220826 17,3839.2888
1_20220826 18,2769.2026
1_20220826 19,2715.4175
1_20220826 20,2538.6643
1_20220826 21,1686.2587
1_20220826 22,1322.2695
1_20220826 23,1911.8083
1_20220827 00,1626.6187
1_20220827 01,1582.1406
1_20220827 02,1647.2177
1_20220827 03,1646.5085
1_20220827 04,1512.8075
1_20220827 05,1496.5188
1_20220827 06,1553.1268
1_20220827 07,2272.6257
1_20220827 08,2375.1804
1_20220827 09,2979.6475
1_20220827 10,3491.3572
1_20220827 11,3732.2048
1_20220827 12,3747.2126
1_20220827 13,3734.701
1_20220827 14,3853.9683
1_20220827 15,3857.4058
1_20220827 16,3620.4915
1_20220827 17,3372.708
1_20220827 18,2653.5596
1_20220827 19,2487.9268
1_20220827 20,2307.0442
1_20220827 21,1560.8806
1_20220827 22,1218.6825
1_20220827 23,1790.9315
1_20220828 00,1350.6782
1_20220828 01,1251.2667
1_20220828 02,1234.6969
1_20220828 03,1199.0524
1_20220828 04,1197.708
1_20220828 05,1234.6337
