num_date_time,answer
1_20220825 00,2064.3755
1_20220825 01,1898.2435
1_20220825 02,1718.693
1_20220825 03,1846.2269
1_20220825 04,1846.1052
1_20220825 05,1743.3293
1_20220825 06,1986.1702
1_20220825 07,2521.905
1_20220825 08,2886.3372
1_20220825 09,3340.836
1_20220825 10,3767.039
1_20220825 11,3848.5742
1_20220825 12,3920.7295
1_20220825 13,4004.5645
1_20220825 14,3989.9834
1_20220825 15,3571.4663
1_20220825 16,3801.112
1_20220825 17,3355.2954
1_20220825 18,2732.9417
1_20220825 19,2635.8135
1_20220825 20,2496.468
1_20220825 21,1926.4888
1_20220825 22,1497.0059
1_20220825 23,1739.6942
1_20220826 00,1855.2006
1_20220826 01,1947.6736
1_20220826 02,1883.1957
1_20220826 03,1876.141
1_20220826 04,1897.8813
1_20220826 05,1838.0144
1_20220826 06,1896.209
1_20220826 07,2488.5027
1_20220826 08,2928.291
1_20220826 09,3260.4395
1_20220826 10,4046.3538
1_20220826 11,4064.7817
1_20220826 12,4229.5605
1_20220826 13,4339.34
1_20220826 14,4348.7974
1_20220826 15,4357.921
1_20220826 16,4216.852
1_20220826 17,3598.3738
1_20220826 18,2970.028
1_20220826 19,2787.9067
1_20220826 20,2660.0112
1_20220826 21,1926.2067
1_20220826 22,1337.227
1_20220826 23,1690.4016
1_20220827 00,1951.629
1_20220827 01,1813.783
1_20220827 02,1739.0391
1_20220827 03,1759.7318
1_20220827 04,1710.0856
1_20220827 05,1656.4418
1_20220827 06,1848.86
1_20220827 07,2434.962
1_20220827 08,2612.7568
1_20220827 09,3002.4858
1_20220827 10,3459.7646
1_20220827 11,3490.0566
1_20220827 12,3492.5002
1_20220827 13,3495.1636
1_20220827 14,3559.3425
1_20220827 15,3618.228
1_20220827 16,3605.0947
1_20220827 17,3309.831
1_20220827 18,2767.2356
1_20220827 19,2629.2998
1_20220827 20,2481.8696
1_20220827 21,1830.5587
1_20220827 22,1236.2007
1_20220827 23,1499.2689
1_20220828 00,1647.3909
1_20220828 01,1462.4125
1_20220828 02,1437.0403
1_20220828 03,1436.8163
1_20220828 04,1441.5322
1_20220828 05,1452.9115
1_20220828 06,1326.3358
1_20220828 07,1792.3042
1_20220828 08,2147.0806
1_20220828 09,2428.091
1_20220828 10,2889.6833
1_20220828 11,2709.0085
1_20220828 12,3048.0056
1_20220828 13,3243.083
1_20220828 14,3256.2668
1_20220828 15,3102.5332
1_20220828 16,3289.733
1_20220828 17,3352.6453
1_20220828 18,2800.3667
1_20220828 19,2534.4219
1_20220828 20,2280.4263
1_20220828 21,1710.6057
1_20220828 22,1298.7101
1_20220828 23,1442.1782
1_20220829 00,1475.2205
1_20220829 01,1496.1604
1_20220829 02,1507.7393
1_20220829 03,1300.5645
1_20220829 04,1420.2313
1_20220829 05,1446.1614
1_20220829 06,1670.1997
1_20220829 07,2303.8645
1_20220829 08,2507.0027
1_20220829 09,2890.8757
1_20220829 10,3626.0244
1_20220829 11,3702.662
1_20220829 12,3646.7827
1_20220829 13,3734.2039
1_20220829 14,3625.5242
1_20220829 15,3651.139
1_20220829 16,3511.242
1_20220829 17,3024.0076
1_20220829 18,2256.4277
1_20220829 19,2266.2244
1_20220829 20,2120.4236
1_20220829 21,1606.8121
1_20220829 22,1244.8617
1_20220829 23,1582.9712
1_20220830 00,1944.77
